,text,label,len,word
7455,地铁大兴线果岭假日66平起1-2居洋房特价14000,1,26,地铁 大兴 线 果岭 假日 66 平起 1 - 2 居 洋房
7456,青年为筹钱上网偷窃网吧显示器被监控录像,5,19,青年 为 筹钱 上网 偷窃 网吧 显示器 被 监控 录像
7457,马里奥领衔 任天堂3DS大作E3视频汇总,8,20,马里奥 领衔   任天堂 3DS 大作 E3 视频 汇总
7458,数百斯里兰卡难民遇拦截后绝食示威(图),6,19,数百 斯里兰卡 难民 遇 拦截 后 绝食 示威 ( 图 )
7459,《皇牌空战7》敌方皇牌飞行员登场,8,16,《 皇牌 空战 7 》 敌方 皇牌 飞行员 登场
7460,英雄联盟公测火爆进行海量好礼大狂欢,8,17,英雄 联盟 公测 火爆 进行 海量 好礼大 狂欢
7461,WCG2009中国区总决赛比赛流程公布,8,19,WCG2009 中国区 总决赛 比赛 流程 公布
7462,中冶霄云中心1号楼本月15日入市,1,16,中冶 霄云 中心 1 号楼 本月 15 日 入市
7463,天音控股因回购涨停,2,9,天音 控股 因 回购 涨停
7464,最后一周重要数据少 商品难现大行情期指或活跃,0,22,最后 一周 重要 数据 少   商品 难现 大 行情 期指 
7465,《英雄无敌6》瀛洲族麒麟与剑师介绍,8,17,《 英雄无敌 6 》 瀛洲 族 麒麟 与 剑 师 介绍
7466,纽约时报公布在阿富汗坠机中阵亡士兵生前照片,6,21,纽约时报 公布 在 阿富汗 坠机 中 阵亡 士兵 生前 照片
7467,中国田协出台新规定 考试不过无缘全运刘翔也一样,7,23,中国田协 出台 新 规定   考试 不过 无缘 全运 刘翔 
7468,2009年自考中国行政史复习资料第十五章,3,20,2009 年 自考 中国 行政 史 复习资料 第十五章
7469,最高法中国特色社会主义法律体系2010年形成,6,22,最高 法 中国 特色 社会主义 法律 体系 2010 年 形
7470,英超布莱克浦vs曼联首发鲁尼领衔 斯科尔斯复出,7,23,英超 布莱克 浦 vs 曼联 首发 鲁尼 领衔   斯科尔斯
7471,伦敦乞儿岁入10万英镑 幕后控制者坐享名车豪宅,6,23,伦敦 乞儿 岁入 10 万英镑   幕后 控制者 坐享 名车
7472,疑犯致人毁容逍遥法外11年 网上通缉照变成他人,5,23,疑犯 致人 毁容 逍遥法外 11 年   网上 通缉 照 变
7473,一批券商个股最新评级及推荐金股,2,15,一批 券商 个股 最新 评级 及 推荐 金股
7474,日本社民党因美军基地风波退出联合政府,6,18,日本 社民党 因 美军基地 风波 退出 联合政府
7475,诺德价值优势基金增聘薛珠为基金经理,0,17,诺德 价值 优势 基金 增聘 薛珠 为 基金 经理
7476,东直门高档精装现房当代MOMA均价36000元(图),1,26,东直门 高档 精装 现房 当代 MOMA 均价 36000 
7477,孔孝真拍摄时尚杂志写真 清新舒适感觉备感温馨,9,22,孔孝真 拍摄 时尚杂志 写真   清新 舒适 感觉 备感 温
7478,缺陷产品召回管理条例听证会将于今日下午举行,6,21,缺陷 产品 召回 管理条例 听证会 将 于 今日 下午 举行
7479,郑欣宜洋男友公开火辣照气坏郑少秋陈淑芬(图),9,22,郑欣宜 洋 男友 公开 火辣 照气坏 郑少秋 陈淑芬 ( 图
7480,暴雪嘉年华2010将压轴上演现场音乐会,8,19,暴雪 嘉年华 2010 将 压轴 上演 现场 音乐会
7481,台湾险资3000亿急寻新出路 借势ECFA或淘金大陆,0,26,台湾 险资 3000 亿急 寻 新出路   借势 ECFA 
7482,上证社会责任ETF及联接基金发行,0,16,上证 社会 责任 ETF 及 联接 基金 发行
7483,浙江期货公司去年全部实现盈利,0,14,浙江 期货 公司 去年 全部 实现 盈利
7484,美国航空拟发售10亿美元债券,2,14,美国 航空 拟 发售 10 亿美元 债券
7485,留学读博渐成热潮 新西兰博士受学子认可,3,19,留学 读博渐 成 热潮   新西兰 博士 受 学子 认可
7486,蜕变完成科比离乔丹很近 三角进攻因他第三次变革,7,23,蜕变 完成 科比 离 乔丹 很近   三角 进攻 因 他 第
7487,索马里海盗劫持3艘泰国渔船 船上有77名船员,6,22,索马里 海盗 劫持 3 艘 泰国 渔船   船上 有 77 
7488,北京高招最后一次补报志愿8月4日晚结束,3,19,北京 高招 最后 一次 补报 志愿 8 月 4 日晚 结束
7489,福建高校新生凭本人准考证和身份证可领档案,3,20,福建 高校 新生 凭 本人 准考证 和 身份证 可领 档案
7490,考研政治重点知识记忆之毛概篇(四),3,17,考研 政治 重点 知识 记忆 之 毛概 篇 ( 四 )
7491,福布斯制榜人回应质疑：内地和港台很难比较,9,20,福布斯 制榜 人 回应 质疑 ： 内地 和 港台 很难 比较
7492,留学生亲历新西兰地震 中国学生未受大损失(图),3,23,留学生 亲历 新西兰 地震   中国 学生 未受 大 损失 
7493,方宏进被曝曾拉赞助筹拍情景剧 拍了一半就搁浅,9,22,方宏进 被 曝 曾 拉赞助 筹拍 情景剧   拍 了 一半 
7494,反弹乏力豆油弱势震荡,0,10,反弹 乏力 豆油 弱势 震荡
7495,中海油服：公司对2010年前景乐观 中性评级,2,22,中海油 服 ： 公司 对 2010 年 前景 乐观   中性
7496,央视弃丁俊晖争冠播CBA 沪粤战VS小丁谁更引注目,7,25,央视 弃 丁俊晖 争冠 播 CBA   沪粤战 VS 小丁 
7497,杜淳于荣光角色大逆转 《廉石》上演兄弟恩怨,9,21,杜 淳于 荣光 角色 大逆转   《 廉石 》 上演 兄弟 
7498,热点聚焦：爱过头的孩子很难长大,3,15,热点 聚焦 ： 爱 过头 的 孩子 很难 长大
7499,周永康在山西运城临汾等地考察工作,6,16,周永康 在 山西 运城 临汾 等 地 考察 工作
7500,密云200亿投资项目促就业 区域升值楼盘荟萃,1,22,密云 200 亿 投资 项目 促 就业   区域 升值 楼盘
7501,泰达俱乐部关于某报记者李善皓失实报道新闻的声明,7,23,泰达 俱乐部 关于 某报 记者 李善 皓 失实 报道 新闻 
7502,杨澜“被出书”案一审胜诉 获赔损失45万元,9,21,杨澜 “ 被 出书 ” 案一审 胜诉   获赔 损失 45 
7503,公务员原生态剩女篇：所谓标签不过是浮云,3,19,公务员 原生态 剩女 篇 ： 所谓 标签 不过 是 浮云
7504,乒超-王皓胜波尔难挡浙商连胜 张继科两分山东告捷,7,24,乒超 - 王皓胜 波尔 难挡 浙商 连胜   张继科 两分 
7505,绝杀尤文之人出自AC米兰青训 自曝最爱收集巨星球衣,7,25,绝杀 尤文之人 出自 AC 米兰 青训   自 曝 最 爱 
7506,基金公司逆市自购终获奖赏,0,12,基金 公司 逆市 自购 终 获奖 赏
7507,3年9100万为何被科比拒绝 一年后他竟有望拿到更多,7,26,3 年 9100 万 为何 被 科比 拒绝   一年 后 他
7508,羊驼在青岛动物园安家 号称网络神兽(组图),5,21,羊驼 在 青岛 动物园 安家   号称 网络 神兽 ( 组图
7509,罗伊爆发开拓者23分惊天逆转 小牛崩盘被扳成2-2,7,25,罗伊 爆发 开拓者 23 分 惊天 逆转   小牛 崩盘 被
7510,反攻序幕是否已经拉开,2,10,反攻 序幕 是否 已经 拉开
7511,利空之风周末不停刮 欧元本周开盘不利,2,18,利空 之风 周末 不停 刮   欧元 本周 开盘 不利
7512,房价逆市疯涨是杀鸡取卵,1,11,房价 逆市 疯涨 是 杀鸡取卵
7513,组图：赵本山大女儿完婚 陪嫁金额高达三百万,9,21,组图 ： 赵本山 大 女儿 完婚   陪嫁 金额 高 达 三
7514,期货在熊市中寻找交易性机会,0,13,期货 在 熊市 中 寻找 交易 性 机会
7515,河北理工大学寄发2010年硕士研究生准考证通知,3,23,河北 理工大学 寄发 2010 年 硕士 研究生 准考证 通
7516,中广传播：TD手机标配CMMB比例逼近90%,4,22,中 广 传播 ： TD 手机 标配 CMMB 比例 逼近 9
7517,胡锦涛称要规划上合组织成立10周年庆祝活动,6,21,胡锦涛 称要 规划 上合 组织 成立 10 周年 庆祝 活动
7518,你还会选择外资银行发行的理财产品吗,0,17,你 还 会 选择 外资银行 发行 的 理财产品 吗
7519,奥巴马在白宫主持开斋晚餐 向穆斯林道谢,6,19,奥巴马 在 白宫 主持 开斋 晚餐   向 穆斯林 道谢
7520,李小璐劳累过度咳嗽吐血？ 回应：真是画上去的,9,22,李小璐 劳累过度 咳嗽 吐血 ？   回应 ： 真是 画 上
7521,对战网游《群雄逐鹿》谁是女神你来选,8,17,对战 网游 《 群雄逐鹿 》 谁 是 女神 你 来 选
7522,PVC：反倾销形同虚设 进口树脂冲击中国市场,0,22,PVC ： 反倾销 形同虚设   进口 树脂 冲击 中国 市
7523,东二环FREE自由季仅余百席 9月封顶均价15000元,1,27,东二环 FREE 自由 季仅 余百席   9 月 封顶 均价
7524,青年因前妻拒绝复婚将对方艳照传网上,5,17,青年 因 前妻 拒绝 复婚 将 对方 艳照 传 网上
7525,男子每年用弹弓射下两百余只小鸟,5,15,男子 每年 用 弹弓 射 下 两百余 只 小鸟
7526,列车乘客因口角引发斗殴致2死1伤,5,16,列车 乘客 因 口角 引发 斗殴 致 2 死 1 伤
7527,今年全球汽车销量有望超过去年,2,14,今年 全球 汽车销量 有望 超过 去年
7528,美上周MBA住房购买指数跌至9年最低水平,2,20,美 上周 MBA 住房 购买 指数 跌至 9 年 最低水平
7529,正宗续作《特种部队2》5月26日内测,8,18,正宗 续作 《 特种部队 2 》 5 月 26 日 内测
7530,甘肃舟曲灾区824名高考生被录取 录取率99.3%,3,25,甘肃 舟曲 灾区 824 名高 考生 被 录取   录取率 
7531,洛杉矶时报：2010年投资及储蓄者面对三趋势,2,22,洛杉矶 时报 ： 2010 年 投资 及 储蓄 者 面对 三
7532,《猎刃》内测热度升级 玩家冲级忙,8,16,《 猎刃 》 内测 热度 升级   玩家 冲级 忙
7533,日美开始举行大规模联合军演,6,13,日美 开始 举行 大规模 联合 军演
7534,XB360网游《神秘世界》首批游戏截图,8,19,XB360 网游 《 神秘 世界 》 首批 游戏 截图
7535,朝核问题：三国演义背后的六国牌局,6,16,朝核问题 ： 三国演义 背后 的 六国 牌局
7536,天鸿新天际盛大开放 开盘半小时销售37套(组图),1,24,天鸿新 天际 盛大 开放   开盘 半小时 销售 37 套 
7537,国内首只REITs投资基金瞄准美国地产,0,19,国内 首只 REITs 投资 基金 瞄准 美国 地产
7538,民警成功规劝百万元盗案成员投案自首,5,17,民警 成功 规劝 百万元 盗案 成员 投案自首
7539,会馆老板与顾客争执遭砍杀,5,12,会馆 老板 与 顾客 争执 遭 砍杀
7540,高考零分作文系列书热销 孩子家长看法不一,3,20,高考 零分 作文 系列 书 热销   孩子 家长 看法 不 
7541,宁夏考研报名信息确认点调整 需戴口罩入内,3,20,宁夏 考研 报名 信息 确认 点 调整   需戴 口罩 入内
7542,网易CEO丁磊：摸索养猪的过程很痛苦,4,18,网易 CEO 丁磊 ： 摸索 养猪 的 过程 很 痛苦
7543,欧盟加息大宗商品价格触及高位,2,14,欧盟 加息 大宗 商品价格 触及 高位
7544,房山金鑫苑小区58平起现房最低总价不足46万,1,22,房山 金鑫苑 小区 58 平起 现房 最低 总价 不足 46
7545,利物浦本土主帅遗憾错过联赛首胜 一纪录还需他来完成,7,25,利物浦 本土 主帅 遗憾 错过 联赛 首胜   一 纪录 还
7546,7月狂欢在《征途》 嘉年华火爆前瞻！,8,18,7 月 狂欢 在 《 征途 》   嘉年华 火爆 前瞻 ！
7547,张智霖举家数十人旅行 文咏珊新片演忧郁少女,9,21,张智霖 举家 数十 人 旅行   文咏珊 新片 演 忧郁 少
7548,曾荫权签署同意特首产生办法修正案草案,6,18,曾荫权 签署 同意 特首 产生 办法 修正案 草案
7549,互联网周刊：王志东的机会,4,12,互联网 周刊 ： 王志东 的 机会
7550,数千任天堂3DS用户出现头晕眼花症状,8,18,数千 任天堂 3DS 用户 出现 头晕眼花 症状
7551,韦唯被曝为争孩子抚养权 曾遭外籍前夫恐吓,9,20,韦唯 被 曝为争 孩子 抚养权   曾 遭 外籍 前夫 恐吓
7552,法航出新规保护儿童远离有恋童癖者,6,16,法航 出新规 保护 儿童 远离 有恋童 癖者
7553,考研政治知识点精讲三：马克思主义唯物辩证法,3,21,考研 政治 知识点 精讲 三 ： 马克思主义 唯物辩证法
7554,秘鲁宣布该国确诊首例甲型H1N1流感病例,6,20,秘鲁 宣布 该国 确诊 首例 甲型 H1N1 流感 病例
7555,快讯：期指小幅跳水 股指低位震荡,2,16,快讯 ： 期指 小幅 跳水   股指 低位 震荡
7556,银行房贷业务面临新一轮洗牌,0,13,银行 房贷 业务 面临 新一轮 洗牌
7557,名师指导：100天雅思口语急速导航,3,17,名师 指导 ： 100 天 雅思 口语 急速 导航
7558,《真三国无双6》新登场武将图文介绍,8,17,《 真三国 无双 6 》 新 登场 武将 图文 介绍
7559,朝阳润泽公馆9月20日开盘推1-4居均价26000元,1,26,朝阳 润泽 公馆 9 月 20 日 开盘 推 1 - 4 居
7560,普京自称是一匹役马 不是特别重要之人(图),6,21,普京 自称 是 一匹 役 马   不是 特别 重要 之 人 
7561,拜仁终于等来3000万强援 不可思议差异只在信任之间,7,26,拜仁 终于 等 来 3000 万强援   不可思议 差异 只
7562,范冰冰爆乳尴尬现暗疮 不避嫌与绯闻男友亮相,9,21,范冰冰 爆乳 尴尬 现 暗疮   不 避嫌 与 绯闻 男友 
7563,中华网游戏集团将发两款新游 《天迹》Q3首测,8,22,中华网 游戏 集团 将发 两款 新游   《 天迹 》 Q3
7564,图文-F1蒙扎站巴里切罗夺冠 本赛季第二次登顶,7,23,图文 - F1 蒙扎 站 巴里 切罗 夺冠   本赛季 第二
7565,墨西哥遭袭警察局所有警员辞职(图),6,17,墨西哥 遭袭 警察局 所有 警员 辞职 ( 图 )
7566,GAME798 CGDA 力推中国游戏原创艺术,8,23,GAME798   CGDA   力推 中国 游戏 原创 艺
7567,中方阐述对联合国会费分摊办法立场,6,16,中方 阐述 对 联合国 会费 分摊 办法 立场
7568,8岁男童偷拿家里300元请同学做作业,5,18,8 岁 男童 偷拿 家里 300 元 请 同学 做作业
7569,默多克因其报纸刊登影射奥巴马漫画道歉,6,18,默多克 因 其 报纸 刊登 影射 奥巴马 漫画 道歉
7570,FPS新作《火力突击》晒晒我精彩击杀,8,18,FPS 新作 《 火力 突击 》 晒晒 我 精彩 击杀
7571,金正日要求军队支持经济建设,6,13,金正日 要求 军队 支持 经济 建设
7572,iPad 2下月香港上市 理性价回归有望,8,20,iPad   2 下 月 香港 上市   理性 价 回归 有
7573,基金仓位净值测算准确度几何,0,13,基金 仓位 净值 测算 准确度 几何
7574,石器2012拟建家园玩法 交际HIGH翻天,8,21,石器 2012 拟建 家园 玩法   交际 HIGH 翻天
7575,不可不看：新托福听说题型攻略大盘点,3,17,不可不 看 ： 新 托福 听说 题型 攻略 大盘 点
7576,市售最高端家用手持DV 索尼CX700E降价,4,22,市售 最高 端 家用 手持 DV   索尼 CX700E 降
7577,刘嘉玲劈腿内地富豪 梁朝伟先怒后挺(组图),9,21,刘嘉玲 劈 腿 内地 富豪   梁朝伟 先怒 后 挺 ( 组
7578,金钟大赛李琳：晋级很意外 黑幕“真没有”(图),9,23,金钟 大赛 李琳 ： 晋级 很 意外   黑幕 “ 真 没有
7579,韩雪歌友会开抵内蒙古 歌迷现场索要拥抱(附图),9,23,韩雪 歌友会 开抵 内蒙古   歌迷 现场 索要 拥抱 ( 
7580,曼联1500万强援实已拿下1月加盟 爵爷他和埃辛同级别,7,27,曼联 1500 万强 援实 已 拿下 1 月 加盟   爵爷
7581,中国社会科学院2011研究生初试成绩查询,3,20,中国社会科学院 2011 研究生 初试 成绩 查询
7582,新游《盘龙OL》实景预告片 全球首映,8,18,新游 《 盘龙 OL 》 实景 预告片   全球 首映
7583,日本防卫大臣称有意修改武器出口三原则,6,18,日本 防卫 大臣 称 有意 修改 武器 出口 三 原则
7584,《仙剑5》开发进度报告场景布局成型,8,17,《 仙剑 5 》 开发进度 报告 场景 布局 成型
7585,商业模式创新暨天兰尾货发展对策研讨会在京召开,1,22,商业模式 创新 暨 天兰尾货 发展 对策 研讨会 在 京 召
7586,上海2010年高招录取7月9日启动,3,17,上海 2010 年 高招 录取 7 月 9 日 启动
7587,国米身处困境球迷全力支持 声援球队唱反调就滚出球场,7,25,国米 身处 困境 球迷 全力支持   声援 球队 唱反调 就
